micros,ax,ay,az,gx,gy,gz
897233952,192,72,16392,1,-21,-6
897235948,220,68,16460,4,-14,-9
897237952,180,56,16440,-3,9,3
897239948,196,40,16520,16,-23,0
897241960,224,100,16612,12,-14,-11
897243952,216,108,16612,20,7,-25
897245948,300,108,16520,6,-7,14
897247952,240,132,16416,0,0,21
897249952,116,84,16540,-1,-19,16
897251952,264,-12,16320,10,-18,-19
897253948,224,32,16448,21,-4,-2
897255952,216,48,16408,4,-27,-15
897257952,184,40,16456,3,-11,20
897259948,208,48,16336,22,-3,-13
897261952,272,48,16296,-6,-16,-16
897263952,176,60,16428,5,-14,-2
897265952,196,8,16512,9,10,6
897267948,100,140,16412,8,-29,-15
897269948,136,40,16548,11,-17,-2
897271952,208,152,16544,2,-8,-4
897273952,336,32,16336,20,-13,-15
897275948,228,108,16504,11,7,-2
897277952,240,92,16252,1,-13,-13
897279952,208,116,16260,11,-5,-12
897281952,140,92,16412,-5,-18,-1
897283952,308,144,16472,15,-4,-22
897285952,168,76,16324,-1,-32,-4
897287952,164,56,16352,-3,-11,0
897289948,188,-12,16372,-4,6,4
897291952,196,20,16500,6,6,-7
897293952,260,60,16408,-10,0,0
897295952,204,36,16344,2,7,-7
897297948,228,-84,16352,1,-12,-13
897299952,188,-16,16388,-1,-11,-9
897301952,244,72,16364,16,-14,9
897303952,236,28,16396,2,-26,-9
897305952,224,192,16540,5,-25,10
897307952,336,92,16488,3,13,-4
897309952,240,24,16368,-2,-12,-3
897311948,244,-16,16560,8,6,-7
897313952,112,116,16476,12,8,8
897315952,200,60,16392,-1,-13,5
897317952,164,112,16604,12,11,-12
897319952,132,60,16340,1,13,38
897321948,204,108,16396,0,-11,-10
897323948,136,48,16368,16,5,7
897325952,240,80,16348,0,6,-25
897327948,176,80,16416,11,9,-6
897329952,260,128,16340,4,2,19
897331952,188,-12,16300,3,10,-4
897333952,192,32,16264,-8,-4,2
897335948,192,76,16428,10,-23,8
897337948,168,116,16432,12,17,-18
897339948,256,80,16404,25,-41,-12
897341952,188,0,16408,-4,6,-15
897343948,180,8,16444,-11,-17,-4
897345952,204,96,16460,10,-3,-3
897347952,164,68,16332,-1,-11,-1
897349948,184,52,16304,3,8,-18
897351952,224,-88,16348,20,-10,-7
897353952,104,48,16332,11,4,-12
897355952,172,16,16268,0,4,-15
897357952,176,32,16496,19,2,-3
897359948,276,-24,16460,15,-14,12
897361952,220,20,16416,5,0,-18
897363948,204,-12,16500,30,-15,11
897365948,220,76,16532,3,-1,6
897367952,148,56,16380,-2,-18,-11
897369952,176,56,16436,-1,-17,-7
897371952,224,4,16404,2,-15,-10
897373952,172,116,16496,-7,-5,13
897375952,204,112,16576,15,-10,-3
897377948,228,-40,16480,7,-27,-4
897379952,200,24,16428,-2,-28,-10
897381952,244,-20,16448,-12,-22,-1
897383948,168,76,16380,12,-5,-19
897385952,268,12,16480,17,-15,4
897387952,228,8,16452,-5,-17,-1
897389952,240,40,16572,13,-10,2
897391952,208,48,16360,12,40,1
897393952,216,36,16388,1,-11,-13
897395952,188,76,16376,10,-19,-16
897397948,244,68,16336,-11,6,4
897399952,120,0,16488,-4,25,-14
897401952,212,52,16408,21,-12,-17
897403948,220,84,16596,26,-11,-9
897405952,164,24,16464,18,-20,-24
897407952,184,28,16440,-5,-41,5
897409952,180,76,16336,24,-4,-1
897411948,224,184,16456,-8,10,-14
897413952,216,-8,16364,7,6,-18
897415952,204,124,16436,-2,-22,2
897417948,136,12,16552,-1,-15,-9
897419948,212,-44,16456,-22,-16,-8
897421952,208,-8,16328,17,7,-30
897423948,196,-36,16492,-8,21,4
897425952,228,60,16388,15,-10,9
897427952,284,96,16400,12,-9,9
897429952,56,48,16512,-9,-1,-30
897431948,184,32,16460,13,5,-16
897433952,228,0,16476,17,-28,-24
897435948,108,-148,16460,17,-28,-22
897437952,264,32,16480,27,-1,14
897439952,156,0,16488,-6,-35,-5
897441948,156,44,16560,8,-20,-6
897443952,224,-48,16336,8,-17,-16
897445952,252,8,16268,2,13,-11
897447952,216,80,16492,4,-16,13
897449952,204,-88,16332,-9,-18,-29
897451948,304,-40,16120,11,-1,13
897453952,112,-12,16188,30,-46,-11
897455952,164,-96,16232,45,-14,-12
897457952,236,-64,15940,57,-13,-17
897459948,140,-48,15824,35,-20,-11
897461952,144,-4,15604,91,-33,13
897463948,208,-8,15452,103,-36,11
897465948,136,-100,15392,135,-51,-18
897467952,124,-224,14944,211,-98,-3
897469952,264,-84,14844,253,-74,-5
897471952,136,-40,15400,303,-99,-4
897473952,372,-144,16008,281,-72,-28
897475948,332,112,17056,235,-21,-36
897477952,400,200,17944,182,47,-15
897479952,416,164,18824,95,128,-18
897481952,428,240,19648,-14,165,-2
897483952,-4,496,20372,-128,13,2
897485948,240,376,20212,-223,-78,5
897487952,472,352,19308,-280,-14,13
897489952,368,336,18328,-345,1,15
897491948,252,172,17140,-340,66,20
897493952,184,220,15952,-273,46,24
897495952,112,168,14824,-214,-19,0
897497952,128,108,13944,-117,-68,14
897499952,348,-136,13352,-48,7,-46
897501952,376,-56,13412,56,-114,-6
897503952,280,-100,13752,48,-109,-6
897505948,208,-124,14028,124,-106,9
897507952,240,-188,14856,153,-58,-20
897509952,260,-236,15608,137,-43,-1
897511948,300,-272,16480,130,-3,-7
897513952,356,-256,17084,65,113,2
897515952,280,-272,17596,47,178,-6
897517952,92,-196,17960,24,182,-5
897519952,12,-156,18036,-13,166,-10
897521952,-184,-16,18288,-3,-84,19
897523952,136,-28,17664,-2,-93,-28
897525948,340,136,17248,-12,-49,-14
897527952,244,268,16604,-32,-7,1
897529952,284,308,16040,-2,-28,2
897531948,256,328,15604,-6,-54,15
897533952,236,316,15252,30,-70,-6
897535952,176,260,15212,56,-90,23
897537952,-88,256,15072,76,-65,2
897539948,60,108,15156,87,-11,-4
897541952,-84,120,15568,102,-12,-1
897543952,-24,20,16016,116,-21,-26
897545948,72,-80,16280,149,-25,-3
897547952,76,-196,16668,118,26,-12
897549952,168,-188,16940,108,37,-3
897551948,96,-208,17372,71,63,-6
897553952,164,-76,17524,45,33,-12
897555952,180,-208,17388,52,-49,7
897557948,276,-160,17020,7,-55,-10
897559952,204,-88,17068,10,-31,-13
897561952,200,-4,16908,6,14,-12
897563952,112,172,16604,8,-19,-36
897565948,188,140,16252,29,-29,-4
897567948,164,136,16012,14,-35,12
897569952,216,188,15876,17,-33,-5
897571952,208,320,15948,40,-40,-28
897573952,140,344,16064,20,-33,-2
897575952,244,236,16324,52,-13,9
897577948,180,232,16176,59,-1,-13
897579948,140,104,16400,53,1,-15
897581952,184,16,16608,50,9,3
897583948,236,44,16652,62,15,-11
897585952,136,-40,16692,31,-7,-26
897587952,216,-96,16932,20,0,2
897589952,312,-188,16688,-1,-12,-7
897591952,256,-128,16644,19,-16,8
897593948,208,-92,16484,-18,-9,-1
897595952,188,-12,16576,-6,-15,-12
897597952,240,12,16300,-6,-41,-1
897599952,176,16,16160,2,-15,-21
897601952,296,-8,16004,8,-17,1
897603952,252,12,16048,15,-31,-5
897605948,124,60,16120,43,-16,-4
897607952,164,184,16176,42,18,-10
897609948,308,248,16088,40,-52,1
897611952,304,296,16532,61,9,-15
897613952,224,188,16480,37,-1,17
897615952,336,108,16676,31,-6,4
897617952,284,200,16736,19,5,-10
897619948,220,124,16824,29,-27,-7
897621952,264,68,16828,0,-2,-10
897623952,228,68,16808,-3,-7,-2
897625948,340,44,16748,-8,-17,-4
897627952,352,12,16496,-34,6,-6
897629952,208,56,16496,-27,-10,-14
897631952,268,20,16320,-12,-13,-1
897633948,220,32,16192,-8,-2,-7
897635952,304,4,15932,-19,-37,0
897637952,292,64,15784,16,-6,3
897639948,332,24,15960,16,2,0
897641952,328,104,16120,46,-8,-4
897643952,268,56,16048,60,-36,-4
897645952,308,48,16396,59,0,-8
897647952,304,140,16436,63,10,-6
897649952,240,112,16608,33,6,3
897651952,244,96,16704,16,-12,2
897653948,272,32,16696,13,-30,-5
897655952,316,-32,16852,-5,-10,-7
897657952,240,0,16600,-29,-24,-15
897659948,156,8,16548,-10,-14,15
897661952,308,132,16372,-16,5,6
897663952,288,72,16280,9,-1,9
897665952,236,88,16224,19,-8,-7
897667948,176,88,16124,35,-13,-15
897669952,148,-36,16220,27,-59,-6
897671952,192,8,16184,46,-42,-3
897673948,244,72,16240,40,-35,-10
897675952,348,48,16152,30,15,-4
897677948,296,180,16368,10,35,-9
897679952,264,92,16448,17,24,-11
897681952,144,64,16560,17,11,-7
897683952,180,-8,16540,18,17,-2
897685952,128,32,16316,19,3,7
897687952,80,36,16476,17,0,-14
897689952,244,-24,16352,13,-41,-8
897691948,140,16,16380,17,-59,-3
897693952,216,-64,16464,23,-37,-6
897695948,152,-16,16252,29,-35,-10
897697952,168,104,16296,14,-3,-14
897699952,192,76,16228,19,20,-16
897701952,324,112,16260,-6,14,-19
897703948,216,16,16048,5,14,-16
897705952,204,52,16072,18,27,-37
897707948,232,260,15976,-19,36,-11
897709952,168,56,16168,-33,47,-18
897711952,276,-4,16204,-15,-17,4
897713952,232,56,16216,-19,17,-11
897715948,84,92,16256,-23,34,-7
897717952,36,68,16352,-31,0,-4
897719948,-40,44,16280,7,1,10
897721948,-36,-76,16352,2,2,-1
897723952,-12,36,16408,20,-15,-16
897725948,172,24,16436,43,-12,-33
897727948,148,64,16748,50,-17,-28
897729952,140,84,17032,59,12,6
897731948,200,96,17172,70,23,-22
897733952,260,88,17256,46,37,-13
897735952,316,272,17316,49,-24,25
897737948,-84,104,17224,41,188,-47
897739952,148,416,17948,5,45,-24
897741952,420,332,17560,6,-26,30
897743952,184,140,17324,6,-205,28
897745952,236,84,16200,-14,0,0
897747948,340,148,15764,-46,45,-12
897749952,408,100,15792,-62,4,-7
897751952,116,-32,15980,-22,-74,20
897753948,116,-28,15616,6,-111,-2
897755952,232,-40,15352,13,-44,-20
897757952,408,-28,15364,-9,-6,7
897759952,236,-80,15780,35,-2,15
897761952,228,-44,15912,48,5,-24
897763948,188,-44,16056,43,21,-1
897765952,224,-24,16280,51,18,8
897767952,232,56,16564,32,41,-8
897769952,208,-16,16892,39,9,2
897771952,184,140,16860,33,-3,-14
897773952,104,116,16948,-2,-38,-6
897775952,216,124,16896,-22,-32,0
897777952,192,116,16792,-13,-47,-7
897779948,240,220,16736,-29,-33,-13
897781952,172,72,16680,-24,-3,-8
897783952,216,132,16456,-1,-8,14
897785948,132,156,16284,-23,-10,0
897787952,168,140,16272,-4,7,-4
897789952,256,60,16324,0,-6,-12
897791948,196,96,16312,0,-11,-28
897793952,304,-8,16316,-7,-37,14
897795952,248,28,16392,0,-27,-21
897797952,168,4,16392,5,-12,-10
897799952,224,4,16400,24,-13,-5
897801952,156,56,16292,30,-28,-20
897803952,256,-104,16380,19,-23,5
897805948,276,24,16340,18,-22,-25
897807952,244,76,16380,21,-2,-9
897809952,292,64,16468,10,-18,-12
897811952,192,112,16448,-1,-34,9
897813948,192,28,16456,10,3,-21
897815948,232,44,16336,22,-7,-11
897817952,224,52,16328,24,-3,-21
897819952,296,92,16384,10,-13,-13
897821952,276,176,16408,5,-14,5
897823948,252,68,16556,36,-35,-6
897825948,296,160,16392,0,5,16
897827952,196,72,16584,11,-15,13
897829952,272,100,16452,8,1,-11
897831952,140,56,16592,7,-6,-20
897833952,204,44,16424,40,0,-4
897835948,228,24,16312,29,-18,-16
897837952,268,76,16344,-1,-21,-4
897839948,268,44,16400,23,-28,-6
897841952,232,-12,16420,29,-22,-6
897843948,208,104,16496,22,-25,-4
897845952,172,120,16392,14,-17,-10
897847952,292,104,16376,19,-31,-14
897849948,180,60,16396,13,-4,0
897851952,168,152,16384,32,-16,13
897853952,252,48,16444,24,-9,-17
897855952,180,172,16556,13,-20,-2
897857952,180,96,16520,22,-23,-3
897859948,124,84,16416,23,1,-29
897861952,148,84,16472,22,-24,-18
897863952,276,108,16460,12,-20,-9
897865952,148,72,16416,12,-19,-4
897867952,172,56,16344,17,-28,-1
897869952,268,120,16448,10,-33,8
897871952,288,32,16652,2,16,-22
897873948,336,68,16372,0,-12,-7
897875952,232,12,16444,-20,3,-17
897877952,228,-60,16584,8,-19,2
897879948,240,28,16256,10,-12,-13
897881956,252,160,16312,16,3,-4
897883948,328,52,16336,16,-14,1
897885952,236,120,16316,13,-6,-4
897887952,260,-28,16388,14,-24,-13
897889952,220,0,16480,8,-16,-4
897891948,292,48,16464,42,-16,25
897893952,260,36,16512,11,-23,-6
897895952,228,72,16540,37,-18,1
897897952,244,20,16344,22,-22,4
897899952,220,104,16432,-7,-23,-16
897901952,240,88,16564,19,6,-11
897903952,328,80,16552,17,11,-3
897905952,260,36,16676,8,-26,-14
897907948,288,-40,16560,13,-3,-10
897909952,332,64,16556,14,-18,6
897911952,148,76,16632,29,0,-20
897913948,252,100,16660,16,-20,4
897915952,332,96,16540,12,-21,-17
897917952,252,-28,16368,18,-35,0
897919948,240,8,16272,13,-11,2
897921952,240,-36,16596,35,-14,-9
897923948,156,12,16300,35,-21,-10
897925952,216,28,16448,6,-13,-2
897927952,120,-16,16532,-2,17,-13
897929952,240,64,16356,20,2,2
897931948,260,20,16576,6,-8,-14
897933952,248,8,16436,17,-3,-3
897935952,240,76,16496,-2,-14,-10
897937948,304,8,16444,12,-52,-8
897939952,192,-24,16492,20,-1,16
897941952,64,-24,16380,3,-26,2
897943952,208,92,16364,33,-14,2
897945952,284,-16,16504,17,-4,-14
897947948,188,-8,16416,7,-5,13
897949952,240,60,16460,2,-21,-8
897951952,188,84,16440,14,-16,-6
897953952,144,4,16512,6,-8,20
897955948,228,12,16480,16,-22,10
897957952,288,16,16320,20,-21,-13
897959948,212,16,16408,17,-3,0
897961952,156,40,16588,12,-1,3
897963952,232,44,16492,3,-16,-11
897965948,196,116,16476,20,-2,-4
897967952,180,84,16264,31,-6,3
897969948,156,44,16240,-7,-25,-10
897971948,272,88,16388,24,-14,15
897973948,208,144,16356,8,-6,-13
897975952,264,12,16388,-3,-8,-7
897977948,232,128,16392,20,-15,11
897979952,204,76,16384,3,10,-7
897981952,244,76,16328,11,-9,-4
897983952,100,32,16420,20,-21,3
897985952,112,68,16432,-1,-11,10
897987952,264,104,16300,26,-9,-3
897989948,168,48,16504,5,-37,-24
897991952,308,-72,16372,13,-8,-3
897993948,348,28,16376,12,6,11
897995952,192,56,16436,10,-22,-7
897997952,204,36,16496,8,-22,-4
897999952,296,84,16380,29,-24,-17
898001948,148,40,16356,10,-23,-1
898003948,240,84,16476,-2,13,-14
898005948,232,48,16452,11,-33,-2
898007952,188,16,16428,6,-32,4
898009952,224,44,16440,19,-25,3
898011948,236,48,16452,14,-15,-2
898013952,180,16,16452,2,-31,-5
898015948,160,68,16528,39,-18,-6
898017948,180,160,16412,16,1,-23
898019948,192,60,16416,5,-14,-2
898021952,104,60,16348,-11,9,10
898023948,248,28,16348,-2,0,-17
898025948,224,52,16332,12,0,-17
898027948,152,88,16468,22,-3,-5
898029948,200,116,16420,20,-29,3
898031948,184,104,16424,6,-7,-7
898033952,408,40,16312,17,-16,0
898035952,300,16,16364,11,-4,-34
898037952,196,136,16416,13,-18,-10
898039948,140,152,16416,27,-20,10
898041952,188,116,16500,36,-34,-13
898043948,276,76,16448,19,-19,-10
898045952,252,80,16428,24,-34,-19
898047952,248,140,16480,39,-15,-11
898049952,192,-4,16492,8,-20,-4
898051952,164,56,16324,42,-9,-3
898053952,308,64,16576,24,2,-1
898055952,184,36,16356,28,-9,14
898057948,228,100,16316,26,6,2
898059952,164,28,16472,15,-13,9
898061948,304,-16,16376,23,-22,-27
898063952,260,20,16388,29,-5,-18
898065952,172,68,16200,39,-19,-5
898067952,120,72,16408,23,-19,-8
898069948,160,12,16396,15,-26,-6
898071948,212,64,16392,37,-11,-6
898073952,232,80,16408,16,-20,-8
898075952,352,124,16420,11,-22,-28
898077952,160,108,16424,8,-24,-3
898079948,256,116,16468,29,-7,0
898081948,312,68,16496,20,-20,6
898083952,264,76,16580,19,-32,-13
898085952,144,0,16624,17,-21,-1
898087952,204,64,16436,28,-32,-2
898089952,188,16,16364,2,4,-16
898091948,156,76,16428,1,-26,-13
898093952,224,56,16420,5,-15,-14
898095948,188,152,16428,-4,-21,11
898097952,84,64,16460,5,-16,-7
898099948,184,68,16292,8,11,-21
898101952,168,28,16444,3,15,-1
898103952,200,36,16436,-3,2,-6
898105948,228,132,16504,25,2,0
898107952,260,144,16456,6,-6,-12
898109948,208,88,16428,-1,-25,1
898111948,252,104,16472,10,0,-16
898113952,200,68,16588,1,-2,0
898115948,248,120,16340,0,-16,0
898117952,192,64,16420,18,-35,8
898119952,216,104,16436,0,-21,13
898121952,168,84,16364,19,-28,-12
898123952,208,72,16460,-4,-10,-3
898125952,260,124,16428,5,-29,1
898127952,260,168,16268,25,-26,-20
898129952,208,84,16524,3,-12,-1
898131948,208,64,16328,3,-9,-14
898133952,316,-32,16480,-12,3,-18
898135948,356,36,16472,11,-17,4
898137956,276,96,16632,3,-10,-14
898139948,196,60,16480,0,-12,8
898141952,160,-20,16508,6,-5,0
898143952,236,28,16532,2,-15,-6
898145952,192,196,16376,-2,-16,-12
898147952,156,-16,16428,16,-18,7
898149952,300,76,16568,0,-34,-2
898151948,120,100,16400,-10,-1,-3
898153952,248,28,16372,22,16,-26
898155952,292,84,16352,26,11,17
898157952,276,20,16452,6,-1,-5
898159952,292,24,16364,7,-15,-9
898161952,112,168,16292,16,-21,-6
898163948,176,48,16304,5,8,10
898165952,168,24,16400,8,-19,-6
898167952,224,16,16300,3,-15,-18
898169948,188,132,16392,24,14,2
898171952,216,68,16376,6,-7,-10
898173952,232,28,16488,12,-5,2
898175948,172,96,16472,-17,-11,-6
898177948,216,4,16488,0,-7,6
898179952,160,156,16476,17,-5,-12
898181952,204,96,16364,12,-25,-6
898183952,176,84,16520,17,-4,14
898185948,96,48,16376,10,-3,3
898187948,220,16,16376,11,-37,-17
898189948,152,44,16500,1,-14,-7
898191948,216,176,16468,9,-14,-20
898193952,200,-28,16344,2,12,-7
898195952,96,4,16508,-7,-14,-6
898197952,216,140,16292,15,-7,-23
898199952,268,48,16520,1,-30,3
898201952,200,48,16384,19,-6,3
898203948,52,112,16420,27,-2,0
898205952,84,164,16552,7,-21,-22
898207948,296,28,16312,45,-14,-5
898209952,288,40,16488,18,-7,-19
898211952,184,84,16488,-14,-16,10
898213952,168,-48,16548,11,-1,-12
898215948,200,8,16432,12,-5,-19
898217952,228,20,16412,8,-10,13
898219948,308,128,16484,15,-10,-16
898221952,224,36,16524,-11,-1,4
898223952,96,96,16644,4,0,-7
898225952,124,164,16392,9,2,-7
898227948,180,68,16436,-1,2,4
898229952,148,-4,16344,14,-9,2
898231952,188,108,16348,16,-29,-14
898233948,188,60,16536,5,-24,-3
898235952,312,20,16300,8,-23,-1
898237952,220,12,16452,10,-6,-7
898239952,240,56,16404,-3,-10,6
898241952,168,120,16528,11,-7,-2
898243948,192,164,16300,-5,-9,-8
898245952,268,84,16416,9,-1,-12
898247952,256,56,16468,12,8,-18
898249952,220,76,16388,4,-13,-18
898251952,184,68,16396,19,-10,-5
898253952,260,232,16444,18,-6,-19
898255952,212,120,16436,-5,-9,-2
898257952,96,92,16304,17,-3,-13
898259948,140,28,16392,14,-18,14
898261952,252,100,16444,0,-6,-15
898263948,276,52,16476,11,-22,-14
898265956,224,84,16376,21,-9,7
898267948,208,52,16416,-4,-12,-4
898269952,200,48,16400,-11,11,2
898271952,256,16,16516,7,3,-7
898273952,248,124,16368,8,-15,-9
898275952,240,4,16556,7,-9,0
898277952,312,80,16508,16,-2,8
898279948,180,-16,16376,0,-30,2
898281952,204,72,16588,28,-13,-19
898283952,136,64,16424,0,-17,-1
898285952,180,-20,16380,7,-24,-9
898287952,260,68,16512,7,-14,-11
898289952,168,92,16416,7,-33,-16
898291948,200,104,16496,22,-25,-4
898293948,148,188,16400,8,-4,-19
898295952,172,192,16464,-9,-1,8
898297948,232,-4,16412,-11,-31,22
898299952,180,180,16404,5,-7,-21
898301948,244,44,16360,11,2,-25
898303948,160,116,16516,6,-17,21
898305948,176,-8,16272,12,-30,-24
898307952,228,-4,16348,10,-9,3
898309952,316,76,16396,26,-7,4
898311952,144,32,16444,8,-22,-4
898313948,268,36,16412,5,-9,-12
898315952,272,100,16300,-7,-31,1
898317948,268,8,16488,-10,-22,-3
898319952,208,108,16400,21,-23,-3
898321952,124,72,16292,-6,-17,9
898323952,232,24,16412,-7,-17,-9
898325948,140,96,16368,-6,-29,6
898327948,176,60,16396,7,-2,-22
898329952,244,124,16416,4,-17,-19
898331952,296,80,16432,5,-10,12
898333952,212,200,16584,12,-15,-9
898335948,108,88,16512,35,-25,3
898337948,196,88,16724,3,-8,9
898339952,252,172,16392,2,-16,-6
898341952,172,104,16412,-1,-10,5
898343952,256,140,16508,-20,6,-16
898345952,120,40,16476,9,-4,-14
898347948,168,144,16556,13,-8,-7
898349952,156,116,16392,5,-18,10
898351948,236,84,16380,-4,7,-1
898353952,224,76,16324,2,-6,-2
898355948,240,168,16480,-13,-10,-1
898357952,192,120,16392,-11,-17,-6
898359952,224,-4,16084,-37,-5,-18
898361948,164,-52,16452,-13,9,3
898363952,212,124,16444,7,-7,1
898365952,220,0,16464,30,-8,0
898367952,160,96,16688,17,-6,3
898369952,296,132,16484,23,0,-11
898371952,160,64,16452,1,-22,1
898373948,180,40,16660,-4,-21,1
898375952,272,64,16460,9,-14,-16
898377948,220,116,16444,-12,-3,2
898379952,272,64,16456,-19,-24,2
898381952,240,48,16196,10,-11,-15
898383952,160,76,16292,-7,-1,11
898385948,184,-40,16384,-18,-22,6
898387948,172,16,16296,5,-7,9
898389948,260,16,16268,39,1,-2
898391952,116,100,16280,8,0,-17
898393952,212,-8,16368,25,16,-8
898395948,376,56,16360,4,20,-3
898397952,300,92,16700,12,-48,-12
898399948,312,0,16344,12,6,1
898401948,220,40,16580,-16,-39,-30
898403948,188,-60,16492,8,24,4
898405952,268,32,16392,0,0,-15
898407948,212,4,16424,-10,-13,-7
898409948,68,48,16428,-4,6,-2
898411948,252,28,16428,-2,5,-11
898413948,224,48,16428,1,12,10
898415948,188,48,16344,-33,-78,-69
898417952,176,56,16344,12,37,-26
898419952,232,-4,16332,3,10,1
898421952,260,84,16652,11,23,8
898423952,264,12,16376,12,-20,-5
898425948,216,-4,16356,1,-26,-4
898427952,300,56,16344,-6,23,1
898429952,136,52,16416,-1,9,-21
898431952,252,88,16376,14,22,-14
898433952,108,16,16552,13,-66,4
898435948,128,60,16492,14,-54,-25
898437952,240,36,16536,30,-66,-22
898439952,224,52,16268,4,-51,-8
898441952,304,36,16320,25,-3,-11
898443952,120,24,16436,34,10,3
898445952,116,44,16480,21,-12,5
898447948,100,44,16464,18,-4,-27
898449948,260,168,16344,1,-8,5
898451952,136,92,16584,9,-49,-19
898453952,368,120,16412,23,52,-24
898455952,20,28,16560,-2,15,25
898457952,160,132,16308,-5,-6,-8
898459952,180,60,16532,12,15,-5
898461952,32,-40,16668,13,-33,-21
898463948,260,72,16548,9,58,-7
898465952,168,168,16600,-12,-12,-3
898467952,192,0,16512,26,-32,-20
898469952,228,76,16404,5,-8,12
898471952,244,164,16512,9,-11,-1
898473948,224,72,16356,-3,49,2
898475948,172,20,16348,-3,45,5
898477952,156,92,16364,0,-31,-1
898479952,212,64,16504,10,-39,-7
898481948,260,56,16444,10,-16,-5
898483948,256,152,16324,20,-2,-29
898485948,268,100,16556,-19,2,3
898487952,156,4,16408,26,-14,-1
898489948,208,68,16432,-2,-33,-17
898491952,216,32,16244,-8,1,-15
898493952,252,0,16416,9,24,-21
898495952,160,-8,16284,6,-6,-2
898497952,200,48,16468,-16,19,-26
898499952,128,12,16520,1,-40,9
898501948,208,56,16300,28,-23,-7
898503952,284,72,16420,-4,6,-18
898505952,260,132,16344,6,-6,3
898507952,232,20,16468,12,-37,-5
898509952,248,68,16468,1,-27,-7
898511952,200,108,16312,13,-11,-13
898513952,192,140,16392,5,-16,4
898515948,224,72,16424,3,6,5
898517952,276,140,16388,23,-2,-24
898519948,72,8,16484,16,-31,16
898521960,196,-24,16420,6,11,-6
898523952,236,88,16448,-6,5,-5
898525948,164,84,16444,-7,-31,3
898527952,224,-4,16628,21,-28,-3
898529952,308,-16,16388,-1,-10,7
898531952,164,0,16312,28,-16,-3
898533952,284,72,16424,17,11,-2
898535952,312,44,16488,-3,-1,-6
898537952,272,40,16380,10,-26,-16
898539952,160,116,16408,3,-5,-28
898541948,196,92,16340,-21,-30,-4
898543948,220,20,16352,-10,-30,-8
898545952,192,-16,16348,1,-13,21
898547948,240,0,16504,-6,-7,9
898549952,228,112,16536,2,5,8
898551952,264,12,16568,0,-11,-6
898553952,228,116,16280,21,19,-17
898555948,176,20,16476,22,-2,-8
898557952,228,124,16348,4,-2,-7
898559952,204,32,16460,-7,-26,3
898561952,188,56,16460,0,-16,-14
898563948,268,56,16548,11,3,1
898565952,272,144,16392,11,-26,-5
898567948,220,36,16272,-13,-9,10
898569948,216,40,16432,8,10,-18
898571952,256,44,16344,10,15,-10
898573952,180,60,16368,6,-33,1
898575952,164,76,16372,1,-24,14
898577952,228,-84,16548,-5,-29,-3
898579952,212,0,16376,12,-1,-6
898581952,160,-24,16368,7,-26,-9
898583952,248,92,16348,5,-11,3
898585948,164,124,16364,22,-11,0
898587948,220,-4,16484,19,-18,-1
898589952,276,76,16568,22,-11,-10
898591952,228,20,16300,13,10,-16
898593952,192,84,16456,14,-27,-6
898595952,264,4,16320,14,8,-26
898597952,248,96,16576,12,-17,-2
898599948,172,124,16424,-1,11,-5
898601952,292,12,16448,14,-17,-6
898603952,312,84,16328,9,-28,-11
898605952,132,32,16332,7,5,-18
898607952,184,108,16436,22,-25,-10
898609948,136,16,16488,4,-31,-12
898611948,228,152,16536,12,-20,4
898613952,228,96,16372,11,-19,-24
898615952,220,84,16468,7,5,-9
898617948,216,96,16352,10,-10,-6
898619948,52,112,16504,-8,-26,3
898621952,184,76,16360,10,3,5
898623948,128,72,16436,15,-9,7
898625952,260,84,16392,15,-8,6
898627952,228,100,16472,20,5,5
898629948,228,64,16380,24,0,4
898631952,256,40,16396,7,21,-11
898633952,296,80,16500,12,-25,-14
898635952,152,48,16460,-5,-3,-11
898637952,180,60,16328,1,-5,1
898639948,200,132,16428,24,-20,-11
898641952,204,-108,16332,-4,-29,-5
898643952,184,96,16564,17,-18,-1
898645948,136,4,16496,22,-4,-7
898647952,276,156,16416,4,-18,-12
898649956,112,0,16436,17,-8,15
898651952,164,48,16452,8,-10,2
898653952,248,60,16564,-11,-25,-19
898655948,284,120,16524,9,-22,-8
898657948,148,120,16348,10,-21,-12
898659948,232,20,16548,16,-25,-3
898661948,276,4,16568,-7,-7,3
898663948,164,96,16524,-14,-31,18
898665952,264,8,16428,-3,-12,-10
898667952,240,132,16268,16,-18,-12
898669948,256,8,16312,3,-7,3
898671952,192,28,16420,16,-13,3
898673952,180,28,16364,15,-20,-13
898675952,152,52,16448,34,2,3
898677952,168,112,16464,12,-8,4
898679948,216,16,16448,11,-8,-1
898681952,208,4,16412,4,-13,16
898683952,284,140,16468,30,-20,-2
898685948,200,92,16516,26,2,-8
898687952,252,36,16420,7,-26,-9
898689952,144,-16,16484,5,-20,-18
898691948,204,64,16488,8,6,1
898693952,208,96,16388,21,8,-9
898695948,260,112,16296,14,-1,-23
898697948,132,96,16380,-12,-23,-8
898699952,280,-8,16400,15,-1,-13
898701952,208,72,16288,14,-29,-6
898703952,152,32,16412,9,-36,-18
898705952,188,32,16392,22,-8,-1
898707952,180,84,16380,25,-11,-13
898709952,220,116,16384,6,-19,-1
898711952,168,24,16244,-3,-17,-16
898713948,220,116,16496,3,-11,-1
898715948,216,36,16464,14,7,-6
