micros,ax,ay,az,gx,gy,gz
7265992,3796,384,15528,-237,663,3541
7267996,3828,428,15608,-180,753,3529
7269996,3908,448,15788,-126,734,3549
7271992,3832,388,15564,-77,702,3513
7273996,3760,404,15736,-29,621,3504
7275996,3688,408,15720,44,572,3471
7277996,3760,540,15876,83,520,3421
7279996,3888,628,15844,152,463,3393
7281996,3912,576,15608,205,383,3330
7283992,4064,680,15904,260,239,3301
7285996,4196,816,15408,303,221,3254
7287992,4260,748,15420,312,188,3220
7289996,4276,732,15196,388,178,3152
7291996,4300,732,15140,415,223,3106
7293996,4164,464,15268,487,127,3053
7296000,4384,580,14968,516,109,2982
7297992,4344,492,14836,555,174,2894
7299996,4392,496,14892,563,187,2841
7301992,4336,304,14920,625,216,2735
7303992,4404,260,14892,659,263,2649
7305996,4268,108,14888,663,252,2521
7307996,4348,64,14592,667,251,2450
7309996,4300,216,14956,698,257,2348
7311992,4248,312,14800,688,302,2213
7313992,4388,164,14688,654,382,2120
7315992,4316,148,14684,620,414,2039
7317996,4244,344,14764,583,458,1921
7319992,4396,388,14832,522,525,1854
7321996,4424,476,14720,423,572,1751
7323992,4520,576,14804,323,698,1669
7325996,4376,700,14704,256,761,1597
7327996,4492,836,14848,121,842,1505
7329996,4396,880,14776,25,899,1431
7331996,4536,1016,14940,-61,977,1354
7333992,4492,1176,14892,-223,1024,1285
7335996,4448,1128,15088,-354,1104,1216
7337996,4460,1224,15052,-465,1148,1122
7339996,4388,1400,15344,-607,1143,1045
7341992,4400,1348,15264,-741,1203,985
7343996,4456,1300,15260,-875,1248,871
7345996,4608,1440,15280,-981,1250,799
7347996,4604,1524,15408,-1107,1316,705
7349992,4576,1480,15460,-1230,1315,638
7351996,4296,1500,15464,-1321,1315,505
7353996,4344,1532,15632,-1419,1210,403
7355992,4356,1416,15652,-1513,1143,304
7357996,4292,1412,15576,-1593,1089,220
7359992,4248,1368,15876,-1659,1040,150
7361996,4332,1420,15780,-1730,997,74
7363992,4160,1288,15948,-1815,952,-29
7365996,4184,1232,15980,-1922,927,-111
7367996,4240,1144,15932,-1997,926,-150
7369996,4064,1176,15836,-2058,880,-195
7371996,4116,1072,16016,-2102,832,-283
7373996,4080,1072,16268,-2195,765,-347
7375992,4192,980,16056,-2248,791,-411
7377996,4208,1092,16152,-2292,797,-466
7379992,4244,940,15984,-2347,875,-505
7381996,4332,1044,16076,-2366,973,-603
7383992,4264,1072,15916,-2417,1048,-643
7385992,4164,976,16112,-2416,1116,-695
7387992,4188,1008,16044,-2425,1244,-741
7389992,4100,976,16216,-2390,1264,-785
7391992,3904,972,16380,-2366,1330,-827
7393996,3880,1008,16312,-2347,1365,-927
7395992,3900,900,16328,-2303,1393,-960
7397996,3924,1004,16488,-2263,1457,-999
7399996,3940,996,16348,-2226,1484,-1046
7401992,3856,1148,16332,-2151,1476,-1109
7403996,3748,1108,16428,-2097,1498,-1172
7405992,3644,1052,16564,-2011,1495,-1228
7407992,3668,1276,16748,-1931,1466,-1292
7409996,3760,1168,16764,-1850,1442,-1342
7411996,3716,1244,16884,-1756,1398,-1381
7413996,3800,1260,16740,-1654,1362,-1398
7415996,3764,1444,16792,-1597,1357,-1446
7417992,3632,1380,16796,-1491,1287,-1454
7419996,3680,1412,16744,-1405,1308,-1511
7421992,3736,1392,16500,-1318,1278,-1535
7424000,3716,1364,16512,-1213,1241,-1589
7425992,3688,1376,16624,-1148,1172,-1607
7427996,3664,1360,16556,-1045,1089,-1669
7429996,3640,1208,16468,-969,1010,-1735
7431992,3540,1160,16696,-914,891,-1770
7433992,3728,1172,16584,-836,759,-1826
7435992,3728,1120,16328,-746,670,-1887
7437996,3612,1228,16544,-699,549,-1938
7439992,3552,1184,16396,-611,392,-1996
7441996,3616,1116,16304,-572,266,-2098
7443996,3540,1088,16404,-555,142,-2138
7445992,3580,1184,16296,-515,-55,-2218
7447996,3584,1152,16160,-497,-192,-2275
7449992,3344,1308,16172,-497,-379,-2354
7451996,3480,1404,15964,-477,-497,-2452
7453996,3404,1472,16036,-480,-615,-2518
7455992,3456,1472,15972,-507,-742,-2554
7457996,3400,1372,15892,-536,-793,-2660
7459996,3436,1472,15828,-588,-864,-2747
7461992,3404,1388,15760,-633,-936,-2843
7463996,3392,1332,15600,-695,-966,-2882
7465996,3488,1272,15500,-784,-923,-2991
7467992,3284,1212,15624,-881,-922,-3061
7469992,3312,1236,15940,-997,-964,-3150
7471996,3132,1228,15924,-1118,-1028,-3249
7473996,3132,1176,15760,-1247,-1019,-3374
7475996,3248,1280,15828,-1405,-965,-3432
7477996,3144,1248,15772,-1541,-912,-3551
7479992,3104,1268,15852,-1698,-813,-3627
7481996,3116,1224,15836,-1880,-704,-3682
7483996,3040,1208,15728,-2070,-596,-3792
7485996,3172,1216,15644,-2217,-432,-3884
7487996,3152,1284,15888,-2351,-274,-3981
7489996,2996,1352,15940,-2529,-183,-4053
7491996,2900,1344,15956,-2688,-94,-4135
7493996,2912,1352,15980,-2826,17,-4219
7495992,2912,1512,16132,-2962,89,-4318
7497996,2860,1580,16312,-3126,153,-4375
7499992,2772,1584,16180,-3238,222,-4408
7501996,2888,1740,16352,-3361,274,-4453
7503996,2760,1624,16312,-3497,358,-4484
7505996,2712,1720,16432,-3596,372,-4514
7507992,2700,1812,16240,-3672,420,-4525
7509996,2764,1864,16416,-3759,490,-4541
7511996,2796,1912,16752,-3792,523,-4506
7513992,2680,1824,16544,-3870,593,-4516
7515996,2756,1828,16564,-3893,631,-4486
7517992,2720,1836,16748,-3886,639,-4462
7519996,2636,1800,16652,-3880,639,-4433
7521992,2680,1692,16676,-3853,682,-4434
7523996,2760,1812,16732,-3787,694,-4450
7525996,2636,1752,17000,-3756,696,-4413
7527992,2896,1644,16728,-3703,740,-4432
7529996,2456,1604,17244,-3642,523,-4436
7531996,2540,1500,16984,-3569,514,-4462
7533996,2888,1500,16396,-3476,515,-4466
7535992,2640,1548,16788,-3390,499,-4465
7537996,2764,1420,16924,-3278,428,-4515
7539992,2668,1432,16828,-3178,327,-4527
7541996,2760,1408,16696,-3084,339,-4570
7543992,2624,1500,16880,-3012,179,-4584
7545996,2784,1372,16716,-2910,156,-4631
7547996,2648,1248,16788,-2836,71,-4698
7549996,2756,1236,16660,-2766,57,-4744
7552000,2556,1208,16744,-2713,11,-4809
7553992,2652,1236,16608,-2659,-3,-4925
7555992,2728,1240,16576,-2606,16,-4998
7557996,2612,1264,16684,-2591,-5,-5087
7559996,2696,1180,16604,-2535,-14,-5159
7561992,2700,1180,16552,-2516,19,-5254
7563992,2612,1256,16512,-2493,35,-5378
7565996,2648,1216,16576,-2479,45,-5486
7567996,2496,1268,16424,-2444,29,-5579
7569992,2436,1248,16348,-2420,45,-5689
7571996,2524,1328,16428,-2421,44,-5834
7573992,2352,1380,16652,-2425,11,-5925
7575996,2520,1496,16612,-2457,29,-6030
7577992,2320,1436,16544,-2464,29,-6140
7579996,2184,1556,16952,-2502,-38,-6208
7581992,2468,1808,16516,-2535,9,-6279
7583996,2044,1916,16964,-2568,-33,-6373
7585996,2104,2124,16992,-2624,-58,-6429
7587996,2044,2164,16896,-2648,-116,-6481
7589996,2060,2200,16956,-2688,-90,-6512
7591992,1692,2220,17396,-2704,-166,-6547
7593996,1752,2240,17172,-2718,-163,-6582
7595996,1812,2188,17236,-2718,-160,-6580
7597996,1784,2128,17136,-2698,-153,-6598
7599996,1504,2152,17244,-2674,-147,-6595
7601996,1536,2088,17208,-2667,-148,-6596
7603996,1612,1932,17228,-2594,-111,-6606
7605992,1520,1912,17480,-2501,-163,-6601
7607996,1592,1972,17476,-2422,-192,-6603
7609996,1548,2060,17288,-2334,-193,-6619
7611992,1468,2136,17376,-2221,-294,-6590
7613996,1620,2020,16716,-2126,-82,-6629
7615992,1808,2072,16656,-2024,-19,-6640
7617996,1708,2040,16976,-1913,121,-6672
7619992,1784,2084,16808,-1823,114,-6709
7621996,1560,1948,17008,-1699,89,-6753
7623996,1740,1944,16844,-1641,315,-6832
7625996,1480,2184,17180,-1584,179,-6889
7627996,1496,2144,17304,-1521,225,-6966
7629996,1260,2112,17420,-1459,269,-7027
7631992,1208,2244,17228,-1457,316,-7096
7633996,1380,2288,16920,-1434,372,-7159
7635992,1228,2472,17200,-1465,381,-7231
7637996,1208,2528,17288,-1463,363,-7254
7639992,1220,2692,17084,-1483,383,-7317
7641996,956,2856,17484,-1495,242,-7356
7643992,1064,2948,17300,-1502,324,-7414
7645996,1332,3108,16916,-1498,218,-7486
7647996,1044,3336,17132,-1478,109,-7535
7649996,1224,3248,17052,-1488,35,-7596
7651996,1016,3416,17104,-1493,-91,-7652
7653996,956,3372,17196,-1472,-306,-7737
7655996,1172,3444,16708,-1463,-415,-7829
7657992,1144,3544,16720,-1465,-509,-7907
7659996,1004,3612,17052,-1447,-667,-7996
7661996,920,3660,16752,-1434,-834,-8029
7663996,940,3532,16500,-1387,-911,-8096
7665996,1028,3380,16444,-1326,-1019,-8140
7667992,1012,3384,16144,-1265,-1046,-8206
7669996,796,3276,16240,-1214,-1123,-8226
7671996,752,3204,16240,-1138,-1205,-8258
7673996,740,3084,15948,-1062,-1251,-8267
7675992,660,2844,15812,-978,-1329,-8253
7677996,396,2904,15852,-912,-1442,-8274
7680000,536,2748,15740,-836,-1483,-8242
7681996,496,2488,15592,-782,-1531,-8248
7683992,356,2584,15548,-723,-1574,-8226
7685992,508,2420,15388,-657,-1530,-8192
7687996,336,2428,15488,-609,-1600,-8189
7689996,508,2300,15416,-580,-1595,-8161
7691992,464,2312,15356,-563,-1543,-8150
7693992,468,2380,15232,-534,-1425,-8146
7695992,540,2364,15396,-540,-1391,-8160
7697992,440,2372,15428,-573,-1339,-8145
7699996,424,2468,15740,-615,-1311,-8148
7701996,408,2288,15668,-659,-1263,-8175
7703996,476,2324,15852,-731,-1222,-8182
7705992,504,2484,15760,-830,-1215,-8208
7707996,540,2428,15928,-927,-1098,-8256
7709996,504,2456,15856,-1047,-1073,-8269
7711996,476,2472,16136,-1153,-1029,-8307
7713992,372,2504,16152,-1305,-945,-8296
7715992,208,2528,16336,-1456,-928,-8300
7717996,312,2508,16436,-1618,-820,-8308
7719996,240,2516,16408,-1775,-836,-8306
7721996,268,2412,16464,-1939,-685,-8296
7723992,268,2468,16616,-2109,-676,-8260
7725992,320,2424,16736,-2326,-601,-8260
7727996,304,2412,16832,-2452,-485,-8228
7729996,-244,2232,18096,-2633,-695,-8208
7731996,-436,2208,18936,-2809,-1183,-8192
7733996,-108,2212,18080,-2963,-1365,-8148
7735996,-8,2108,17516,-3053,-1225,-8079
7737992,28,1932,17648,-3165,-1073,-7995
7739996,8,1924,18000,-3222,-1042,-7953
7741996,-168,1864,18228,-3269,-1097,-7911
7743996,-160,1928,18028,-3271,-1127,-7809
7745996,-56,1840,18048,-3263,-1089,-7752
7747996,-64,1764,17960,-3205,-1049,-7724
7749996,20,1848,18144,-3171,-1101,-7660
7751996,-100,1848,18548,-3084,-1092,-7625
7753996,-44,1768,18604,-2969,-1122,-7552
7755996,-84,1948,18472,-2892,-1098,-7499
7757992,56,1936,18676,-2786,-1080,-7420
7759996,16,1932,18500,-2701,-1014,-7361
7761996,-188,2032,18556,-2568,-994,-7279
7763996,-32,2064,18628,-2420,-914,-7219
7765996,-60,2156,18652,-2310,-845,-7164
7767996,-44,1980,18672,-2169,-813,-7116
7769996,-160,2016,18740,-1984,-792,-7063
7771992,-132,2064,18700,-1830,-769,-7027
7773996,-220,1924,18868,-1675,-762,-7002
7775996,-168,1948,18612,-1504,-722,-6974
7777996,-160,1980,18588,-1387,-710,-6909
7779996,-244,1932,18556,-1225,-667,-6855
7781996,-312,1844,18624,-1047,-621,-6807
7783992,-180,1644,18220,-948,-325,-6853
7785996,-468,1836,18244,-786,-660,-6718
7787996,-444,2036,18436,-626,-449,-6705
7789996,-476,1836,18088,-526,-186,-6683
7791996,-704,1788,18604,-335,-563,-6594
7793996,1164,1740,16064,-235,-342,-6567
7795992,-696,1900,18888,-70,-797,-6512
7797996,-356,1880,18000,78,-484,-6484
7799992,-724,1980,18400,209,-659,-6446
7801996,-744,1964,18488,363,-793,-6370
7803996,-716,1828,18380,521,-876,-6326
7805996,-676,1844,18220,634,-742,-6355
7808000,-908,1808,18308,817,-815,-6318
7809992,-716,1816,18052,959,-756,-6306
7811996,-1008,1940,18504,1136,-1056,-6232
7813992,-1216,1664,18716,1306,-1062,-6245
7815992,-944,1468,18344,1456,-1089,-6269
7817996,-672,1200,16964,1610,-962,-6308
7819992,-1152,1660,18200,1810,-1137,-6294
7821996,-1380,1864,18772,1964,-1328,-6227
7823996,-1236,1812,17932,2122,-1322,-6216
7825996,-1132,2100,18096,2313,-1374,-6130
7827992,-1256,2008,18176,2472,-1460,-6102
7829996,-1044,1980,17416,2642,-1571,-6009
7831992,-1292,1992,17644,2757,-1671,-6042
7833996,-1456,1868,18096,2881,-1704,-5929
7835992,-1756,1776,18540,3040,-1931,-5870
7837996,-1484,1648,17716,3149,-1864,-5789
7839996,-1380,1680,17324,3233,-1854,-5730
7841996,-1428,1612,17464,3301,-1963,-5692
7843996,-1676,1352,17872,3396,-1986,-5637
7845992,-1868,1460,17976,3423,-2114,-5636
7847996,-1452,1320,17348,3434,-2153,-5603
7849996,-1196,1304,16584,3460,-2102,-5579
7851996,-1676,1328,17160,3489,-2474,-5566
7853992,-1424,1308,16792,3485,-2063,-5542
7855996,-2504,1452,18576,3476,-2508,-5533
7857996,-1936,1320,17460,3422,-2357,-5510
7859996,-1776,1296,17156,3380,-2540,-5491
7861992,-1948,1316,17168,3337,-2576,-5498
7863996,-1764,1484,16864,3262,-2673,-5466
7865996,-1712,1332,16728,3197,-2644,-5420
7867992,-2096,1500,17068,3107,-2743,-5378
7869996,-2136,1548,16980,3047,-2551,-5375
7871992,-2056,1848,16740,2986,-2586,-5361
7873996,-2012,1736,16960,2905,-2705,-5323
7875996,-2196,1904,17044,2884,-2776,-5229
7877996,-2312,1952,16936,2794,-2909,-5131
7879996,-2092,2100,16880,2688,-2945,-5034
7881992,-2056,2084,16752,2622,-2764,-4913
7883996,-2276,2156,17192,2516,-2953,-4853
7885996,-2248,2132,16856,2448,-2992,-4705
7887992,-2108,2088,16620,2348,-2970,-4560
7889996,-1908,2240,16512,2257,-3069,-4440
7891996,-2236,2164,17212,2130,-3260,-4348
7893996,-2020,2212,17164,1998,-3445,-4275
7895992,-2172,2056,17028,1873,-3535,-4140
7897996,-2340,2068,17532,1736,-3386,-4074
7899996,-2356,2076,17508,1594,-3608,-3949
7901992,-2000,1944,17096,1418,-3634,-3887
7903996,-2304,2000,17288,1286,-3721,-3806
7905996,-2276,2092,17544,1184,-3838,-3721
7907996,-2392,2012,17484,1069,-3977,-3565
7909996,-2448,1608,17452,959,-4063,-3472
7911992,-2308,1588,17360,850,-4207,-3393
7913996,-2460,1376,17220,798,-4356,-3248
7915996,-2192,1204,17176,710,-4361,-3169
7917996,-2076,1148,16984,642,-4401,-3060
7919996,-1564,1036,15792,456,-3770,-3218
7921996,-2528,1020,17344,423,-4351,-3075
7923992,-2676,1060,17852,388,-4490,-2872
7925996,-1884,808,16388,295,-4311,-2821
7927992,-2072,644,16388,199,-4118,-2778
7929996,-2192,568,16332,187,-4059,-2721
7931996,-2144,604,16776,156,-4106,-2637
7933996,-2344,564,16672,75,-4216,-2463
7936000,-2392,408,16820,39,-4137,-2426
7937996,-2344,268,17000,-3,-3925,-2361
7939996,-2456,188,17112,-8,-4000,-2277
7941996,-2236,132,17080,-74,-4034,-2258
7943992,-2336,100,17132,-130,-3846,-2129
7945996,-2468,-168,16780,-124,-3769,-2146
7947992,-2664,-524,17324,-173,-3635,-2183
7949992,-2352,-292,17076,-191,-3479,-2198
7951992,-2020,-188,16996,-213,-3279,-2186
7953992,-2152,-244,16948,-261,-2973,-2231
7955996,-1944,80,17092,-317,-2674,-2239
7957996,-1892,-332,16748,-296,-2423,-2238
7959996,-2328,-324,17228,-293,-2282,-2280
7961992,-2392,-20,17140,-292,-2172,-2318
7963996,-2352,168,17200,-262,-1924,-2315
7965996,-2456,120,16592,-210,-1551,-2335
7967996,-2664,212,16740,-150,-1247,-2412
7969992,-2632,292,17080,-94,-950,-2466
7971992,-2532,248,16780,-34,-759,-2452
7973996,-2548,396,17420,78,-605,-2370
7975996,-2580,588,17668,170,-467,-2273
7977996,-3008,728,17916,222,-343,-2168
7979992,-3260,608,18160,291,-314,-1991
7981992,-3204,788,18216,376,-349,-1757
7983996,-3432,780,18204,483,-381,-1522
7985996,-3452,960,18192,582,-501,-1216
7987996,-3824,932,18524,718,-665,-897
7989996,-4016,828,18708,842,-963,-588
7991996,-4168,1076,19048,951,-1309,-237
7993992,-4236,1132,18976,1046,-1755,109
7995996,-4024,628,18320,1132,-1929,482
7997996,-3768,440,17844,1314,-2020,830
7999992,-3696,160,18456,1463,-2190,1168
8001996,-3892,-20,18536,1606,-2434,1469
8003996,-3904,-112,18932,1730,-2666,1792
8005996,-3808,-204,18444,1848,-2881,2025
8007996,-3780,-544,18624,1969,-3068,2225
8009996,-3596,-628,18580,2092,-3186,2435
8011996,-3580,-636,18312,2200,-3245,2587
8013992,-3296,-728,18212,2266,-3279,2728
8015996,-3160,-860,18300,2318,-3286,2776
8017996,-3152,-1004,18072,2381,-3132,2875
8019992,-3276,-724,18420,2448,-3339,2941
8021996,-3284,-912,18152,2501,-3403,3001
8023992,-2856,-864,17556,2573,-3438,3005
8025992,-2716,-828,17392,2657,-3460,3106
8027992,-2592,-776,17000,2708,-3346,3198
8029992,-2668,-824,17136,2739,-3307,3295
8031992,-2892,-796,17364,2779,-3355,3395
8033996,-2588,-720,17200,2831,-3377,3503
8035992,-2832,-804,17160,2840,-3321,3618
8037996,-2808,-1052,16776,2868,-3281,3703
8039996,-2620,-1180,16764,2856,-3143,3815
8041992,-2656,-1232,16632,2841,-3046,3933
8043996,-2572,-1120,16800,2774,-2842,4050
8045992,-2632,-1368,16232,2747,-2588,4123
8047992,-2556,-1296,16420,2699,-2411,4158
8049996,-2248,-1368,16464,2675,-2169,4194
8051996,-2092,-1416,16520,2587,-1788,4249
8053996,-1752,-1532,16492,2521,-1517,4279
8055996,-1820,-1568,15724,2469,-1065,4318
8057992,-1628,-1392,16392,2415,-685,4306
8059996,-1752,-1608,16712,2351,-324,4315
8061992,-1848,-1656,16596,2295,-1,4256
8064000,-1604,-1796,16312,2317,383,4160
8065992,-1340,-2008,16608,2316,754,4083
8067996,-1376,-1848,16776,2379,1059,4004
8069996,-1252,-1684,17188,2436,1273,3943
8071992,-1404,-1792,17360,2515,1439,3889
8073996,-1384,-1928,17344,2609,1566,3815
8075992,-1120,-1984,17360,2721,1814,3761
8077992,-1608,-2176,17524,2845,1912,3677
8079992,-1524,-2204,17968,2992,1924,3584
8081992,-1228,-2312,17796,3151,1852,3541
8083996,-1652,-1976,17496,3289,1937,3452
8085996,-1388,-1864,18648,3471,1757,3425
8087996,-1500,-2148,18496,3631,1512,3377
8089992,-1428,-2684,17388,3796,1517,3287
8091996,-932,-2788,16820,4085,1711,3215
8093996,-848,-3188,17012,4381,1889,3208
8095996,-1288,-3304,17244,4674,1913,3174
8097992,-1508,-3544,16940,4994,1952,3102
8099992,-1128,-3400,16516,5420,2027,3102
8101996,-1392,-3380,16880,5771,2027,3135
8103996,-1392,-3116,16604,6107,2186,3205
8105996,-1400,-3108,16160,6518,2453,3282
8107992,-1132,-3032,15448,6986,2781,3401
8109992,-1296,-2668,16060,7404,3131,3564
8111996,-1472,-3364,15544,7919,3432,3693
8113992,-1640,-2904,15908,8332,3782,3842
8115996,-2760,-1764,18648,8550,3365,3996
8117996,-3100,-1760,18516,8550,2797,4082
8119996,-3092,-1648,18200,8513,2362,4190
8121996,-2856,-1672,18352,8333,1799,4308
8123996,-2684,-1516,18312,8075,1502,4607
8125996,-2656,-956,18016,7700,1295,4925
8127992,-2524,-476,17356,7240,951,5333
8129996,-2868,-80,18084,6700,664,5762
8131996,-3492,500,19300,6089,135,6206
8133996,-3240,320,18376,5442,-357,6623
8135996,-3036,36,17472,4834,-559,7018
8137996,-3168,-792,17852,4201,-906,7349
8139996,-2700,-1248,17524,3560,-1056,7610
8141992,-2396,-1768,17280,2926,-1164,7890
8143996,-2360,-2548,17088,2287,-1242,8065
8145996,-2084,-2908,17144,1669,-1411,8135
8147992,-1872,-3180,16988,1076,-1427,8192
8149996,-1608,-2952,16916,476,-1416,8240
8151992,-1728,-3660,17344,-117,-1584,8268
8153992,-1332,-3704,16992,-701,-1634,8219
8155992,-1152,-3780,16800,-1255,-1594,8195
8157992,-1152,-3964,16532,-1754,-1587,8086
8159992,-868,-4176,16800,-2188,-1556,7988
8161996,-508,-4264,16192,-2625,-1430,7881
8163992,-520,-4320,16200,-2987,-1388,7746
8165996,-504,-4676,16756,-3313,-1308,7613
8167996,-360,-4612,16844,-3593,-1242,7457
8169992,-208,-4692,16332,-3845,-1104,7312
8171996,200,-5008,16292,-4048,-942,7135
8173992,236,-5108,16396,-4199,-702,7002
8175992,244,-5236,16500,-4319,-436,6810
8177996,296,-5316,16656,-4399,-227,6697
8179996,332,-5224,16840,-4426,-45,6576
8181996,320,-5120,16988,-4418,82,6449
8183996,420,-5168,17140,-4389,143,6357
8185992,488,-4984,17260,-4333,278,6252
8187996,460,-5068,17400,-4244,343,6174
8189992,388,-5176,17836,-4145,362,6115
8192000,472,-5152,18108,-4056,416,6040
8193992,584,-5348,18160,-4016,417,6010
8195996,580,-5400,18152,-3923,432,5903
8197996,472,-5636,18584,-3795,312,5846
8199992,480,-5816,18676,-3701,243,5815
8201992,524,-5952,18556,-3605,183,5735
8203992,536,-6160,18476,-3454,82,5631
8205996,540,-6272,18792,-3297,-47,5560
8207996,532,-6504,18724,-3147,-121,5505
8209992,508,-6360,18316,-2975,-189,5437
8211996,744,-6492,18440,-2824,-288,5401
8213992,656,-6576,18440,-2630,-316,5364
8215996,824,-6696,17972,-2476,-287,5302
8217992,956,-6636,17716,-2358,-3,5246
8219996,1088,-6656,17648,-2265,191,5176
8221992,1120,-6748,18036,-2137,287,5129
8223996,1040,-6892,17684,-1962,294,5121
8225996,1060,-7024,17484,-1778,280,5067
8227996,1132,-7208,17368,-1626,355,5021
8229996,960,-7436,17456,-1421,237,5015
8231992,1080,-7772,17660,-1209,40,4978
8233996,1008,-8244,17640,-980,-111,5010
8235996,884,-8376,17248,-778,-286,4964
8237996,804,-8204,17044,-566,-361,4980
8239996,780,-8404,17116,-363,-448,5006
8241996,816,-8524,16760,-125,-501,4998
8243996,852,-8596,16244,87,-503,4961
8245996,972,-8384,16716,322,-544,4976
8247996,1156,-8396,16484,563,-602,4976
8249992,1120,-8236,16804,790,-671,4997
8251996,1376,-8216,16920,981,-796,4996
8253996,1296,-8148,16008,1185,-787,5030
8255996,1524,-7924,16576,1398,-865,5025
8257996,1460,-7820,16856,1539,-1086,5054
8259996,1792,-7632,16076,1658,-1166,5095
8261996,1988,-7532,15780,1810,-1149,5103
8263996,2040,-7288,16220,1942,-1146,5127
8265992,2208,-7044,16044,1997,-1215,5121
8267996,2500,-6868,15824,2082,-1163,5132
8269992,2560,-6744,15536,2180,-1055,5125
8271996,2716,-6676,15692,2213,-979,5108
8273992,2776,-6536,15536,2249,-897,5075
8275996,2932,-6428,15648,2300,-789,5037
8277996,3048,-6512,15556,2332,-782,4976
8279996,3216,-6368,15700,2373,-736,4902
8281992,3284,-6512,15388,2429,-742,4847
8283996,3288,-6504,15128,2480,-700,4735
8285992,3148,-6344,15428,2559,-692,4624
8287996,3224,-6384,15436,2588,-792,4533
8289996,3072,-6340,15216,2614,-917,4428
8291996,3208,-6176,14920,2679,-953,4344
8293996,3392,-5988,15008,2733,-1036,4243
8295992,3300,-6032,14772,2770,-1095,4180
8297996,3332,-6076,14684,2804,-1197,4144
8299996,3312,-6140,14632,2818,-1284,4071
8301996,3228,-6228,14324,2877,-1336,4064
8303996,3160,-6364,14072,2884,-1385,4058
8305996,3052,-6220,14056,2893,-1385,4009
8307996,3168,-6016,13996,2898,-1370,4012
8309996,3180,-5836,13620,2837,-1337,4004
8311996,3168,-5836,13676,2785,-1224,3987
8313996,3296,-5724,13508,2700,-1100,3981
8315992,3372,-5780,13416,2599,-920,3978
8317996,3324,-5656,13308,2488,-653,3974
8320000,3204,-5596,13480,2377,-495,3976
8321992,3520,-5532,13644,2213,-306,3993
8323992,3584,-5472,13368,2029,-49,4011
8325992,3776,-5324,13364,1866,211,4046
8327996,3708,-5240,13376,1687,538,4047
8329996,3780,-5132,13484,1485,859,4047
8331992,3812,-5072,13320,1299,1183,4023
8333996,3892,-4796,13544,1144,1514,4028
8335996,3960,-4740,13668,959,1823,4004
8337996,3980,-4748,13968,757,2104,4019
8339996,3928,-4748,13824,600,2374,3984
8341996,4088,-4736,13464,521,2598,3998
8343996,3864,-4496,14256,377,2852,3984
8345992,4092,-4424,14544,256,3108,3992
8347996,4272,-4436,14220,192,3344,4003
8349996,4256,-4228,14012,146,3534,4033
8351996,4204,-4116,14584,118,3667,3993
8353996,4080,-4076,14688,115,3693,4033
8355992,4084,-3824,14612,145,3779,4010
8357996,4212,-3664,14620,161,3828,3985
8359996,4208,-3780,14804,229,3823,4015
8361996,4372,-3592,14820,293,3855,4003
8363992,4396,-3696,14848,383,3831,3999
8365992,4200,-3688,15112,502,3758,3998
8367996,4320,-3696,15016,631,3673,3965
8369996,4412,-3688,14964,745,3594,3939
8371992,4412,-3704,14952,896,3538,3906
8373996,4404,-3612,15180,1073,3405,3846
8375996,4368,-3592,15160,1240,3251,3797
8377996,4352,-3552,15248,1447,3047,3729
8379996,4304,-3512,15136,1653,2809,3667
8381996,4412,-3660,15248,1850,2568,3597
8383996,4420,-3684,15304,2076,2273,3541
8385996,4428,-3632,15088,2282,1979,3504
8387992,4236,-3832,15140,2501,1708,3400
8389996,4436,-3732,15000,2705,1429,3377
8391996,4468,-3816,14920,2919,1150,3303
8393996,4404,-3740,14812,3133,908,3242
8395996,4508,-3652,14988,3299,669,3199
8397996,4428,-3584,14824,3499,363,3139
8399992,4416,-3420,14676,3659,157,3114
8401996,4484,-3388,14848,3827,-117,3048
8403996,4348,-3284,14960,3957,-421,2997
8405996,4392,-3092,14680,4076,-670,2915
8407996,4532,-3176,14408,4170,-920,2842
8409996,4352,-2968,14632,4288,-1165,2760
8411996,4388,-2876,14616,4330,-1422,2705
8413992,4264,-2788,14384,4363,-1556,2609
8415992,4308,-2740,14276,4386,-1729,2549
8417992,4272,-2656,14348,4358,-1960,2468
8419996,4292,-2472,14128,4319,-2081,2397
8421996,4448,-2332,13928,4276,-2266,2354
8423992,4236,-2192,14380,4190,-2477,2311
8425996,4300,-2032,14304,4040,-2723,2277
8427996,4184,-1792,14344,3906,-2896,2219
8429996,4212,-1472,14080,3762,-3071,2143
8431996,4392,-1192,14272,3567,-3275,2108
8433996,4212,-1232,14180,3335,-3420,2051
8435992,4412,-748,13944,3095,-3519,1995
8437996,4576,-640,13764,2841,-3586,1906
8439992,4560,-404,13892,2531,-3775,1884
8441996,4464,-272,13884,2264,-3821,1796
8443992,4672,20,13876,1904,-3909,1724
8445996,4612,248,13756,1556,-3951,1696
8448000,4740,520,13832,1212,-4010,1671
8449996,4840,628,13752,881,-4036,1629
8451996,4956,880,13572,525,-4005,1604
8453992,4920,1184,13788,163,-3940,1595
8455996,5076,1184,13360,-205,-4002,1542
8457996,4964,1356,13908,-559,-4020,1572
8459992,4844,1552,13900,-913,-3984,1550
8461996,5032,1548,13716,-1263,-4040,1503
8463992,4968,1652,13928,-1604,-3984,1478
8465996,5020,1572,13772,-1934,-4017,1435
8467996,5072,1644,13700,-2245,-3980,1370
8469992,5092,1564,13944,-2614,-3899,1304
